Kabupaten/Kota,P1,DepRatio,UMK,Industri,TPT,RumahLayak,Sanitasi,long,lat,P1_encoded
Cilacap,1.54,44.51,2383090.46,5976.0,8.74,55.63,80.38,109.0,-7.73,1
Banyumas,1.78,45.5,2118123.64,11329.0,6.35,64.88,83.0,109.35,-7.61,1
Purbalingga,2.52,46.44,2130980.94,2212.0,5.61,56.48,77.19,109.35,-7.28,1
Banjarnegara,2.34,45.99,1958169.69,1558.0,6.26,34.69,46.09,109.8,-7.4,1
Kebumen,2.89,46.01,2035890.04,3014.0,5.11,71.42,93.68,109.5706,-7.6294,1
Purworejo,1.78,46.14,2043902.33,30071.0,4.02,68.43,81.43,110.02,-7.72,1
Wonosobo,2.6,44.74,2076208.98,19441.0,4.95,47.56,58.14,109.926669,-7.361389,1
Magelang,1.73,44.52,2236776.91,19467.0,4.42,74.38,85.14,110.2731,-7.6575,1
Boyolali,1.02,46.67,2155712.29,5591.0,4.05,75.31,89.31,110.6025,-7.5322,0
Klaten,1.7,44.39,2152322.94,9220.0,4.2,92.97,97.16,110.6167,-7.6833,1
Sukoharjo,1.17,42.98,2138247.7,9675.0,3.4,90.99,95.68,110.83333,-7.68333,0
Wonogiri,1.32,47.12,1968448.32,5417.0,1.92,87.9,96.12,111.0,-7.91667,0
Karanganyar,1.22,45.74,2207483.64,5826.0,4.35,91.95,97.03,110.9508,-7.5961,0
Sragen,2.15,45.92,1969569.0,13158.0,3.87,78.53,95.3,110.935,-7.41278,1
Grobogan,1.48,44.75,2029569.04,3132.0,4.02,49.1,90.49,110.9211,-7.03,0
Blora,1.35,41.71,2040080.17,1988.0,3.1,55.22,90.72,111.38333,-7.06667,0
Rembang,2.52,42.77,2015927.08,3045.0,2.6,75.46,95.44,111.35,-6.72,1
Pati,1.64,42.66,2107697.44,6109.0,4.29,79.81,95.8,111.1,-6.76667,1
Kudus,0.99,41.64,2439813.98,4719.0,3.25,82.55,92.12,110.8667,-6.8,0
Jepara,1.01,43.05,2272626.63,7013.0,3.35,55.21,70.49,110.6667,-6.5333,0
Demak,1.83,43.76,2680421.39,12939.0,5.38,71.88,93.6,110.67,-6.88,1
Semarang,0.82,43.2,2480988.0,4624.0,4.05,71.02,85.5,110.3358,-7.2656,0
Temanggung,0.99,44.79,2027569.32,2283.0,2.32,57.75,69.89,110.17,-7.3,0
Kendal,1.19,41.73,2508299.9,6989.0,5.76,64.32,78.33,110.1685,-7.0256,0
Batang,1.85,44.02,2282025.72,2472.0,6.06,53.9,61.7,109.730419,-6.908112,1
Pekalongan,1.3,45.0,2247345.9,1549.0,3.25,74.98,83.47,109.67,-6.8825,0
Pemalang,2.4,43.71,2081783.0,1321.0,6.55,69.48,80.73,109.4,-7.0333,1
Tegal,0.88,44.19,2106237.58,2717.0,8.6,76.21,85.87,109.15,-6.87,0
Brebes,2.98,43.44,2018836.92,5820.0,8.98,65.12,82.8,108.9,-7.05,1
Kota Magelang,0.74,41.34,2066006.64,4438.0,5.25,76.16,84.93,110.2178,-7.4706,0
Kota Surakarta,1.0,42.09,2174169.0,8820.0,4.58,74.64,89.97,110.816667,-7.566667,0
Kota Salatiga,0.75,42.76,2284179.97,1717.0,4.57,84.77,98.15,110.5022,-7.3389,0
Kota Semarang,0.54,40.38,3060348.78,5068.0,5.99,66.81,95.31,110.4225,-6.99,0
Kota Pekalongan,0.82,42.45,2305822.66,8938.0,5.02,81.92,90.69,109.6753,-6.8883,0
Kota Tegal,0.86,42.98,2145012.11,1701.0,6.05,87.77,94.12,109.1375,-6.8675,0
